name	context	language	url	split	grammar pattern	notes	final_axial_code	Syreen's Review
is_all	PARAMETER	C++	https://github.com/s3fs-fuse/s3fs-fuse/blob/5371cd1468c84423729c334ac997f9621b797e9f/src/curl_multi.cpp	is all	V DT	This is a boolean flag determining whether to clear only clist_req or both clist_req and clist_all. is and all are annotated correctly here, but the variable name leaves something to be desired. 'is' is normal in booleans, but combing with 'all' without a specifier "all of what?" makes it awkawrd in my opinion	Population / Subpopulation Reference	Agree
place_all	FUNCTION	C++	https://github.com/panda3d/panda3d/blob/07f9f9d89722a82234e0d111e61b7ff98e88e2db/pandatool/src/palettizer/palettePage.cxx	place all	V DT	This is a function that assigns all the textures to their final home in a PaletteImage somewhere. So it places all textures.	Population / Subpopulation Reference	Agree
send_everything	FUNCTION	C++	https://github.com/panda3d/panda3d/blob/07f9f9d89722a82234e0d111e61b7ff98e88e2db/direct/src/distributed/cDistributedSmoothNodeBase.cxx	send everything	V DT	This is a function that broadcasts positional and rotational (head pitch roll -- hpr) data in its complete form.	Population / Subpopulation Reference	Agree
sorts_less	FUNCTION	C++	https://github.com/panda3d/panda3d/blob/07f9f9d89722a82234e0d111e61b7ff98e88e2db/panda/src/egg2pg/eggBinner.cxx	sorts less	V DT	This is a function that determines whether one EggNode should be ordered before another within a specific bin. It's essentially a bin sort. Less is a reference to the ordering "a less than b". 	Population / Subpopulation Reference	Agree
tag_all	FUNCTION	C++	https://github.com/panda3d/panda3d/blob/07f9f9d89722a82234e0d111e61b7ff98e88e2db/pandatool/src/mayaegg/mayaNodeTree.cxx	tag all	V DT	This is a function that tags the entire hierarchy for conversion recursively. Thus, it tags all of the data in the hierarchy.	Population / Subpopulation Reference	Agree
has_each	DECLARATION	C++	https://github.com/panda3d/panda3d/blob/07f9f9d89722a82234e0d111e61b7ff98e88e2db/pandatool/src/eggprogs/eggTopstrip.cxx	has each	V DT	This variable seems to track whether each transformation channel letter is present, and is true if this is the case. So has and each are both justified in some way, but it seems ambiguous since it doesn't specify what... has each what?	Population / Subpopulation Reference	Agree
ptr_next	DECLARATION	C	https://github.com/weechat/weechat/blob/13241cdca5b39415d2a0f9e1b55a79153d14ba07/src/core/wee-string.c	ptr next	N DT	This is a pointer that points to the next relevant character in the sequence	Temporal / Upcoming Element	Agree
namewhat	ATTRIBUTE	C	https://github.com/freeminer/freeminer/blob/86caf1cfbdf3d06f53981adaedc6f1eba7448486/lib/lua/src/lua.h	name what	N DT	This variable contains metadata for a debugger. In identifies the context/syntactical type of an identifier (whether it's a field, local, method name, etc)	Immediate Context Reference	Agree
nextRowKeyBatch	FUNCTION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/physical/impl/join/HashJoinBatch.java	next Row Key Batch	DT NM NM N	This variable is a function that calculates the next row key batch based on whether the build has been completed (so the data is there) and if the join is a row-key join	Temporal / Upcoming Element	Agree
ssall	DECLARATION	C++	https://github.com/s3fs-fuse/s3fs-fuse/blob/5371cd1468c84423729c334ac997f9621b797e9f/src/fdcache_page.cpp	ss all	N DT	This variable is a stringstream that takes every page in a list of pages and stores their content.	Population / Subpopulation Reference	Agree
strall	DECLARATION	C++	https://github.com/s3fs-fuse/s3fs-fuse/blob/5371cd1468c84423729c334ac997f9621b797e9f/src/fdcache_page.cpp	str all	N DT	This variable is the string representation of ssall, which is a stringstream. It represents all of the data from a list of pages, as stored in the original stringstream variable	Population / Subpopulation Reference	Agree
lastAnsweredRequestID	ATTRIBUTE	Java	https://github.com/igniterealtime/Openfire/blob/25ed0d66f9c56f423f9408920ce7d8734dcaf84d/xmppserver/src/main/java/org/jivesoftware/openfire/http/HttpSession.java	last Answered Request ID	DT NM NM N	This variable represents the last request ID that was sent	Temporal / Most Recent Element	Agree
lastRequestUtilizationCache	ATTRIBUTE	Java	https://github.com/HubSpot/Singularity/blob/15688f486fc9286878eff40b51789c88bd6899d5/SingularityService/src/main/java/com/hubspot/singularity/data/SingularityWebCache.java	last Request Utilization Cache	DT NM NM N	This variable represents the last timestamp a request utilization was cached	Temporal / Most Recent Element	Agree
state_next	DECLARATION	C++	https://github.com/meta-toolkit/meta/blob/c7019401185cdfa15e1193aad821894c35a83e3f/src/lm/language_model.cpp	state next	N DT	This variable represents the next state in a language model. It assists in state transitions (such as in a markov model)	Temporal / Upcoming Element	Agree
lastStreamIdSize	DECLARATION	C++	https://github.com/facebook/proxygen/blob/5370e58851d6b363f1edbc542a0daa369ebbf303/proxygen/lib/http/codec/HQFramer.cpp	last Stream Id Size	DT NM NM N	This variable represents the size of the last stream ID	Temporal / Most Recent Element	Agree
lastPendingTaskCache	ATTRIBUTE	Java	https://github.com/HubSpot/Singularity/blob/15688f486fc9286878eff40b51789c88bd6899d5/SingularityService/src/main/java/com/hubspot/singularity/data/SingularityWebCache.java	last Pending Task Cache	DT NM NM N	This variable represents the last timestamp a pending task was cached	Temporal / Most Recent Element	Agree
allRoomNames	DECLARATION	Java	https://github.com/igniterealtime/Openfire/blob/25ed0d66f9c56f423f9408920ce7d8734dcaf84d/xmppserver/src/main/java/org/jivesoftware/util/cache/ConsistencyChecks.java	all Room Names	DT NM NPL	This variable is a collection that holds the names of all chatRooms based on the function call that populates it, called getAllRoomNames().	Population / Subpopulation Reference	Agree
allAnnotatedElements	FUNCTION	Java	https://github.com/immutables/immutables/blob/28ba97e9f3075902e279c1cde3e16be01e365afb/value-processor/src/org/immutables/value/processor/meta/Round.java	all Annotated Elements	DT NM NPL	This variable is a function that aggregates elements from a call to annottions(). It's populated by a call to addAll with annotatedElements as the argument. Thus, it appears to contain a collection all annotated elements as the name suggests	Population / Subpopulation Reference	Agree
check_last_arg	FUNCTION	C++	https://github.com/panda3d/panda3d/blob/07f9f9d89722a82234e0d111e61b7ff98e88e2db/pandatool/src/progbase/withOutputFile.cxx	check last arg	V DT N	This variable is a function that checks if the last file name in the argument list has the expected file extension and removes it if it does.	Temporal / Most Recent Element	Agree
allDrillbits	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/planner/fragment/QueueQueryParallelizer.java	all Drill bits	DT NM NPL	This variable is a list that contains all available Drillbit endpoints. getBits() retreives the endpoints in the current cluster.	Population / Subpopulation Reference	Agree
allOpenWorkspaces	FUNCTION	Java	https://github.com/deeplearning4j/deeplearning4j/blob/854c3b264d6d392ecd1b09c386d919e3c74cb425/nd4j/nd4j-backends/nd4j-api-parent/nd4j-api/src/main/java/org/nd4j/linalg/api/ops/executioner/DefaultOpExecutioner.java	all Open Workspaces	DT NM NPL	This variable is a set that tracks all currently open memory workspaces. The use of 'all' signifies that	Population / Subpopulation Reference	Agree
copy_this_file	FUNCTION	C++	https://github.com/panda3d/panda3d/blob/07f9f9d89722a82234e0d111e61b7ff98e88e2db/pandatool/src/pandatoolbase/pathReplace.cxx	copy this file	V DT N	This variable represents a function that copies the indicated file into the copy_into_directory, and adjusts the file name to reference the new location	Immediate Context Reference	Agree
get_next_marker	FUNCTION	C++	https://github.com/s3fs-fuse/s3fs-fuse/blob/5371cd1468c84423729c334ac997f9621b797e9f/src/s3fs_xml.cpp	get next marker	V DT N	This variable represents a function that helps build an xpath expression. In this case, it adds "NextMarker" to the xpath query expression	Temporal / Upcoming Element	Agree
saveEveryMs	ATTRIBUTE	Java	https://github.com/deeplearning4j/deeplearning4j/blob/854c3b264d6d392ecd1b09c386d919e3c74cb425/deeplearning4j/deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/CheckpointListener.java	save Every Ms	V DT N	This variable represents a threshold. When the interval between time and lastsavedtime is greater than this variable, a checkpoint save is performed.	Population / Subpopulation Reference	Agree
m_what	ATTRIBUTE	C++	https://github.com/toggl-open-source/toggldesktop/blob/013038304ee8e9154db4a45fb642716956cf153b/third_party/plcrashreporter/Dependencies/Catch/catch.hpp	m what	PRE DT	This is a member variable of a class (hence the hungarian m). The class handles exceptions, and this is the what of that exception.	Immediate Context Reference	Agree
ds_last	FUNCTION	C	https://github.com/openvswitch/ovs/blob/f5188ff2147517612b410ed607e3843cdf4b51a6/lib/dynamic-string.c	ds last	PRE DT	this variable returns the index of the last character in a string. The DS is a reference to the data structure-- dynamic_string and it is used to prefix most of the functions, thus namespacing them. This is why it's a preamble.	Temporal / Most Recent Element	Agree
